4134.67098999,.1539,.1298,1.66016
4135.31698608,.19215,.087,1.66005
4135.96499634,.19835,.069825,1.65997
4136.61199951,.16995,.0808,1.66002
4137.25900269,.14025,.1145,1.66006
4137.90698242,.137875,.131225,1.66013
4138.55297852,.1742,.118825,1.66009
4139.19998169,.1975,.076875,1.66001
4139.84799194,.194925,.064925,1.65998
4140.49499512,.169325,.080825,1.66002
4141.14398193,.136675,.110925,1.66012
4141.78900146,.14515,.12935,1.66016
4142.4369812,.17525,.108675,1.66002
4143.08398438,.1996,.0791,1.65997
4143.73098755,.18245,.068,1.65998
4144.37698364,.1478,.1047,1.65994
4145.02398682,.1389,.1321,1.65999
4145.67199707,.163075,.127975,1.66014
4146.31799316,.1997,.083425,1.65994
4146.96600342,.194125,.068125,1.6599
4147.61199951,.156175,.0887,1.66002
4148.25900269,.140025,.124425,1.66014
4148.90597534,.142875,.131425,1.66011
4149.55499268,.174,.1192,1.66009
4150.20098877,.200075,.071175,1.65994
4150.84799194,.19135,.0657,1.65993
4151.49499512,.15365,.090875,1.65992
4152.14300537,.13945,.134175,1.66002
4152.78799438,.17015,.123275,1.66007
4153.43600464,.197975,.0786,1.65998
4154.08200073,.196775,.0648,1.65991
4154.72998047,.167725,.08665,1.65998
4155.37698364,.136925,.127075,1.66002
4156.02297974,.145775,.1333,1.66015
4156.67098999,.178,.10235,1.66008
4157.31698608,.199575,.074375,1.65998
4157.96499634,.187925,.0655,1.65989
4158.61099243,.1481,.1006,1.66001
4159.25900269,.135,.1288,1.66012
4159.90499878,.168375,.107475,1.66013
4160.55297852,.1958,.087175,1.65999
4161.19900513,.1905,.066175,1.65997
4161.84597778,.162575,.091275,1.66004
4162.49298096,.13665,.119425,1.66015
4163.14099121,.141175,.1263,1.6602
4163.78799438,.183125,.10015,1.66009
4164.43499756,.1964,.06845,1.66002
4165.08099365,.166225,.0842,1.66003
4165.72900391,.13735,.106875,1.66015
4166.375,.139725,.12915,1.66007
4167.02200317,.1693,.1239,1.66002
4167.66998291,.201225,.084075,1.65988
4168.31500244,.186025,.06845,1.65999
4168.96200562,.14965,.1036,1.66013
4169.60897827,.132475,.1297,1.66017
4170.25598145,.163325,.11625,1.66017
4170.90298462,.1904,.093075,1.66011
4171.55099487,.194475,.06665,1.66003
4172.19799805,.1788,.0704,1.65991
4172.84597778,.139625,.119625,1.66012
4173.49200439,.13585,.12995,1.66018
4174.13998413,.1728,.1069,1.66
4174.78598022,.199975,.087675,1.65997
4175.43499756,.189175,.06645,1.66001
4176.07998657,.143825,.108625,1.66017
4176.72698975,.137375,.1306,1.66014
4177.37399292,.1751,.10855,1.66013
4178.01998901,.1974,.0712,1.65993
4178.66699219,.186875,.071875,1.65992
4179.31399536,.156725,.1028,1.65989
4179.96200562,.13915,.130725,1.66012
4180.60897827,.158425,.1205,1.66009
4181.25598145,.1986,.082575,1.65995
4181.90197754,.2,.066425,1.65991
4182.55099487,.166775,.077825,1.65993
4183.19598389,.13395,.124875,1.66016
4183.84399414,.1444,.13285,1.66022
4184.49099731,.181575,.106075,1.66003
4185.13800049,.20255,.069825,1.65991
4185.78598022,.1874,.070575,1.65998
4186.4329834,.144,.112525,1.66007
4187.07897949,.13455,.129675,1.66012
4187.72698975,.170175,.113125,1.66005
4188.37298584,.20025,.07015,1.65992
4189.01998901,.189425,.06775,1.65998
4189.66699219,.16025,.078575,1.66002
4190.31500244,.13785,.10725,1.66012
4190.96298218,.139325,.1268,1.66013
4191.60897827,.171575,.105875,1.66008
4192.25698853,.1972,.075225,1.66
4192.9039917,.1873,.065225,1.65993
4193.55200195,.149825,.106075,1.65998
4194.19799805,.136025,.1294,1.66016
4194.84597778,.155975,.11795,1.6602
4195.49200439,.186475,.0869,1.66008
4196.13998413,.19315,.064625,1.65999
4196.7869873,.157775,.0832,1.66002
4197.4329834,.133475,.1296,1.66022
4198.07897949,.164625,.11315,1.66017
4198.72698975,.1919,.08915,1.66009
4199.37298584,.18635,.063125,1.65991
4200.02099609,.1656,.075225,1.65995
4200.66799927,.14085,.118475,1.66002
4201.31500244,.1374,.1329,1.66008
4201.96398926,.155525,.1333,1.66009
4202.61099243,.192125,.083475,1.66007
4203.25799561,.189325,.063875,1.66002
4203.90499878,.15455,.0828,1.6601
4204.55200195,.13965,.12115,1.66017
4205.19799805,.1491,.12255,1.66018
4205.84597778,.18955,.0858,1.66009
4206.49200439,.192175,.0658,1.66
4207.13998413,.158975,.09205,1.66008
4207.78500366,.130125,.1276,1.66019
4208.4329834,.14485,.12355,1.6602
4209.07998657,.176825,.0981,1.66013
4209.72799683,.198275,.077775,1.66
4210.37597656,.1822,.0656,1.66001
4211.02200317,.14065,.094125,1.66013
4211.66897583,.133775,.1296,1.66012
4212.315979,.1519,.1222,1.66017
4212.96398926,.18275,.0934,1.66011
4213.61199951,.199,.07515,1.65999
4214.25900269,.1815,.0731,1.65997
4214.90597534,.15355,.09835,1.66002
4215.55499268,.131875,.124125,1.66013
4216.20098877,.15745,.1199,1.66007
4216.84799194,.188875,.092925,1.66003
4217.49499512,.199925,.0673,1.66001
4218.14300537,.1751,.06915,1.66003
4218.78997803,.13705,.112875,1.66014
4219.4369812,.134475,.143125,1.66017
4220.08398438,.1735,.104025,1.66003
4220.72998047,.2011,.07075,1.65998
4221.37698364,.178575,.07435,1.65999
4222.02297974,.15105,.101375,1.66004
4222.67098999,.1332,.127,1.66014
4223.31799316,.14215,.127975,1.66018
4223.96697998,.18215,.10225,1.66011
4224.61297607,.196525,.070975,1.65998
4225.25997925,.1802,.072875,1.66002
4225.90698242,.141325,.1087,1.66013
4226.5539856,.132925,.1294,1.6602
4227.20098877,.14905,.119875,1.66018
4227.84899902,.191175,.083675,1.66008
4228.4960022,.195125,.067325,1.65991
4229.14300537,.159275,.087575,1.66007
4229.78900146,.133125,.1138,1.66017
4230.4369812,.135875,.12825,1.66019
4231.08398438,.171575,.119375,1.66014
4231.73098755,.19205,.08355,1.66005
4232.3789978,.197525,.0698,1.65994
4233.02600098,.170225,.070925,1.66005
4233.67398071,.14015,.1097,1.66011
4234.32098389,.13415,.1297,1.66019
4234.96899414,.170575,.102325,1.66015
4235.61398315,.19615,.078225,1.66002
4236.26098633,.1744,.07415,1.66004
4236.9079895,.142525,.10545,1.66012
4237.55599976,.1336,.130025,1.66018
4238.20199585,.1612,.1149,1.66017
4238.84997559,.188125,.081925,1.66005
4239.49697876,.19635,.0643,1.66001
4240.14498901,.1707,.0685,1.66003
4240.79199219,.134875,.116875,1.66011
4241.43899536,.14035,.127775,1.66018
4242.08599854,.18205,.092275,1.66013
4242.73199463,.19335,.06305,1.65994
4243.38000488,.16665,.075425,1.65997
4244.02600098,.132875,.11665,1.66017
4244.67300415,.1454,.121075,1.66018
4245.31900024,.1798,.094925,1.65996
4245.96697998,.198075,.06785,1.55096
4246.61398315,.181525,.06945,1.65997
4247.26199341,.151625,.096725,1.66004
4247.90899658,.13245,.125775,1.6601
4248.5579834,.1501,.1275,1.66017
4249.20397949,.190825,.089375,1.66004
4249.85098267,.188475,.065525,1.65993
4250.49697876,.16155,.0848,1.65991
4251.14498901,.1382,.11865,1.66011
4251.79199219,.1382,.128975,1.66018
4252.43899536,.174225,.0975,1.66008
4253.08599854,.196625,.07135,1.65994
4253.73300171,.1891,.066225,1.65998
4254.38098145,.1581,.087725,1.66004
4255.0289917,.136,.120975,1.66012
4255.67599487,.140375,.12805,1.66015
4256.32299805,.166725,.10935,1.66
4256.97198486,.1958,.078975,1.65996
4257.61798096,.17985,.064025,1.65987
4258.26498413,.1509,.103,1.66004
4258.9119873,.132075,.129425,1.66011
4259.55899048,.158125,.12335,1.66013
4260.20700073,.19045,.095925,1.65988
4260.85400391,.195725,.066275,1.65983
4261.5,.16665,.085375,1.65993
4262.14700317,.136925,.115875,1.65999
4262.79498291,.136225,.1304,1.66011
4263.44299316,.171275,.11215,1.65992
4264.08898926,.203,.075475,1.65992
4264.73599243,.172875,.0768,1.65983
4265.38299561,.144325,.107025,1.65999
4266.02999878,.135475,.1309,1.66006
4266.67797852,.173125,.10105,1.65996
4267.32299805,.198675,.0729,1.65987
4267.97198486,.186425,.071675,1.65985
4268.61798096,.15855,.0957,1.65993
4269.26599121,.133575,.12845,1.66
4269.91299438,.143375,.129175,1.65998
4270.56100464,.1965,.095925,1.65988
4271.20700073,.2004,.068275,1.65985
4271.85498047,.18425,.075225,1.6598
4272.50299072,.1428,.0987,1.65998
4273.14898682,.1359,.13075,1.66006
4273.79598999,.164275,.114675,1.65999
4274.44299316,.199,.073675,1.65982
4275.08999634,.192225,.0683,1.65984
4275.73699951,.16165,.090525,1.65987
4276.38598633,.14005,.115925,1.65999
4277.03198242,.13935,.129075,1.66002
4277.67999268,.1697,.10865,1.65991
4278.32800293,.20025,.073525,1.65979
4278.97497559,.19265,.06895,1.65976
4279.62197876,.16345,.096275,1.65982
4280.26998901,1.295875,.11435,1.65987
4280.91799927,.1484,.132775,1.65992
4281.56399536,.1763,.11955,1.65986
4282.21200562,.20155,.07005,1.65976
4282.85800171,.1842,.072775,1.65975
4283.50598145,.1523,.101225,1.65991
4284.15298462,.133575,.1269,1.66
4284.80099487,.1642,.11475,1.6599
4285.44699097,.19575,.07175,1.65982
4286.09500122,.191475,.065225,1.65981
4286.74200439,.15395,.097025,1.65988
4287.38800049,.132475,.128725,1.65993
4288.03500366,.146175,.125625,1.65996
4288.6829834,.1814,.096775,1.65989
4289.32998657,.199,.071125,1.6598
4289.97900391,.1795,.067175,1.65981
4290.625,.1399,.10135,1.65985
4291.27200317,.133075,.130575,1.65996
4291.91897583,.15245,.12095,1.6599
4292.565979,.1946,.083075,1.65984
4293.21398926,.196775,.065175,1.65976
4293.85998535,.163425,.080425,1.65978
4294.50799561,.1337,.129025,1.65997
4295.1539917,.142125,1.4555,1.65995
4295.80200195,.177675,.10935,1.65982
4296.44900513,.1989,.071625,1.65972
4297.09698486,.178925,.0709,1.65971
4297.74298096,.150975,.1069,1.65978
4298.39099121,.135125,.1302,1.65985
4299.03799438,.15135,.1245,1.65989
4299.68600464,.183675,.095275,1.65979
4300.33297729,.200125,.067325,1.65971
4300.97998047,.16365,.090375,1.65977
4301.62597656,.13935,.111675,1.65983
4302.27297974,.147175,.132025,1.65985
4302.92098999,.17505,.104675,1.6598
4303.56799316,.201575,.06945,1.65968
4304.21499634,.17115,.072425,1.65972
4304.86099243,.1419,.10285,1.65981
4305.50900269,.14295,.130225,1.65987
4306.15499878,.17245,.10775,1.65981
4306.80297852,.19975,.0874,1.6597
4307.44998169,.183275,.072375,1.65968
4308.09997559,.1841,.0736,1.65968
4308.74697876,.142675,.110775,1.65979
4309.39498901,.1396,.131225,1.65986
4310.04098511,.16985,.111925,1.65982
4310.68899536,.198775,.0755,1.65971
4311.33499146,.194375,.066925,1.65964
4311.98199463,.16835,.078025,1.65973
4312.63000488,.138,.11995,1.6598
4313.27798462,.14565,.131625,1.65984
4313.92398071,.190375,.0992,1.65971
4314.57098389,.200025,.07175,1.65964
4315.21899414,.173825,.080625,1.65968
4315.86499023,.138475,.1206,1.6598
4316.51199341,.1401,.13115,1.65985
4317.15899658,.1754,.11975,1.65979
4317.80697632,.197925,.07855,1.65969
4318.45397949,.1949,.06685,1.65964
4319.10299683,.163125,.0774,1.65971
4319.74899292,.13435,.130725,1.65982
4320.39599609,.161475,.11605,1.65982
4321.04199219,.193075,.087225,1.65971
4321.68899536,.199625,.06715,1.65927
4322.33700562,.173775,.079875,1.65967
4322.98498535,.1431,.113175,1.65977
4323.63198853,.13475,.1318,1.6598
4324.27999878,.1496,.1245,1.65982
4324.92797852,.18015,.09785,1.65974
4325.57498169,.201375,.069,1.65967
4326.22299194,.184575,.07195,1.65967
4326.86999512,.143525,.1115,1.65977
4327.51800537,.1347,.13095,1.65985
4328.16497803,.1529,.130075,1.65425
4328.81298828,.192175,.084575,1.65974
4329.45898438,.191575,.06535,1.65968
4330.10598755,.150875,.09905,1.65977
4330.75198364,.133175,.128475,1.65983
4331.39898682,.14655,.1305,1.65984
4332.04699707,.179075,.0992,1.65975
4332.69400024,.19905,.078025,1.65967
4333.34197998,.187975,.0684,1.65962
4333.98898315,.157825,.096525,1.65972
4334.63800049,.135625,.12675,1.6598
4335.28399658,.1494,.13075,1.65986
4335.93197632,.17845,.113875,1.65978
4336.57897949,.1984,.069575,1.65971
4337.22698975,.1783,.07475,1.65969
4337.87298584,.148475,.1036,1.65977
4338.52099609,.132225,.128675,1.65984
4339.16799927,.147425,.1294,1.65989
4339.815979,.187125,.097075,1.65977
4340.46298218,.1953,.066525,1.65969
4341.10897827,.17175,.079575,1.6597
4341.75698853,.1418,.11165,1.65982
4342.4039917,.13305,.130625,1.65988
4343.05200195,.153075,.1244,1.65988
4343.69900513,.18485,.09115,1.6598
4344.34698486,.198025,.0679,1.65972
4344.99398804,.17955,.072725,1.65968
4345.64199829,.140875,.11135,1.65982
4346.28900146,.13205,.129825,1.65988
4346.93600464,.154575,.11885,1.65981
4347.58297729,.1896,.0874,1.6597
4348.23098755,.2002,.068,1.65964
4348.87799072,.181425,.0733,1.65965
4349.52600098,.15385,.10285,1.65972
4350.17300415,.1344,.128525,1.65981
4350.81997681,.14435,.12765,1.65983
4351.46899414,.18195,.1051,1.65976
4352.11398315,.198925,.066875,1.65964
4352.76300049,.180175,.0687,1.65964
4353.40899658,.139725,.105425,1.65976
4354.05599976,.133525,.131075,1.65982
4354.70300293,.1515,.121725,1.65984
4355.35098267,.1857,.091375,1.65973
4355.99798584,.2014,.070425,1.65964
4356.64599609,.185175,.0708,1.65964
4357.29299927,.158375,.097775,1.65971
4357.94000244,.1365,.12675,1.65979
4358.58798218,.140025,.129725,1.65985
4359.23599243,.176075,.101925,1.65978
4359.88299561,.196875,.08515,1.65969
4360.52999878,.18895,.0681,1.65964
4361.17700195,.1602,.093425,1.65971
4361.82400513,.132875,.125275,1.65981
4362.47097778,.14765,.1281,1.65984
4363.11898804,.172125,.10565,1.65979
4363.76699829,.19305,.08615,1.65974
4364.41497803,.198725,.06605,1.65966
4365.0619812,.1785,.0757,1.65967
4365.70999146,.14365,.0901,1.65975
4366.35598755,.132775,.12855,1.65981
4367.0039978,.146225,.12695,1.65983
4367.65197754,.1708,.1076,1.6598
4368.29898071,.1982,.070175,1.65968
4368.94598389,.183875,.06665,1.65965
4369.59298706,.15585,.081675,1.65972
4370.23999023,.13495,.109,1.65981
4370.88800049,.13815,.12955,1.65985
4371.53500366,.1629,.117525,1.65982
4372.1829834,.188625,.0894,1.65973
4372.82998657,.2003,.068725,1.65966
4373.47799683,.176575,.069975,1.65967
4374.125,.140675,.113475,1.65976
4374.77200317,.133675,.125125,1.65982
4375.41897583,1.92185,.11675,1.65981
4376.06500244,.1891,.089625,1.65974
4376.71298218,.1997,.068225,1.65966
4377.36099243,.18655,.069375,1.65966
4378.00900269,.1492,.0903,1.65974
4378.65499878,.133925,.12995,1.65981
4379.30200195,.146475,.1251,1.65984
4379.94900513,.176575,.101425,1.65977
4380.59698486,.1979,.0741,1.65967
4381.24499512,.188925,.06625,1.65965
4381.89199829,.15335,.10265,1.65974
4382.53900146,.133125,.12705,1.65981
4383.18600464,.140825,.1303,1.65986
4383.83297729,.166275,.1128,1.65981
4384.48098755,.19305,.085625,1.65975
4385.1289978,.198,.065125,1.65968
4385.77600098,.177475,.075625,1.65969
4386.42300415,.150875,.1034,1.65976
4387.06997681,.13365,.1303,1.65984
4387.71798706,.149825,.12935,1.65985
4388.36499023,.179425,.10885,1.65977
4389.01300049,.19955,.077325,1.65968
4389.65899658,.176225,.07465,1.65968
4390.30599976,.14875,.106475,1.65975
4390.95300293,.134575,.127025,1.6598
4391.60098267,.143125,.1297,1.65982
4392.24798584,.171025,.106825,1.65977
4392.89599609,.195225,.080075,1.65972
4393.54299927,.199525,.0672,1.6596
4394.19000244,.17945,.077225,1.6597
4394.83798218,.14455,.108175,1.65978
4395.48599243,.132675,.128175,1.65982
4396.13400269,.151175,.131525,1.65978
4396.77999878,.19105,1.481725,1.65976
4397.42797852,.19955,.070675,1.65966
4398.07498169,.190975,.06595,1.65965
4398.72299194,.16555,.086075,1.65969
4399.36999512,.13965,.113125,1.65979
4400.01800537,.1343,.13035,1.65982
4400.66598511,.147975,.12985,1.65987
4401.31399536,.188325,.103975,1.65968
4401.95999146,.195825,.063725,1.65967
4402.60598755,.17185,.07915,1.65974
4403.2539978,.14235,.11055,1.6598
4403.90100098,.1321,.130675,1.65986
4404.54898071,.14875,.12155,1.65988
4405.19598389,.178675,.098325,1.65982
4405.84500122,.199625,.072825,1.65972
4406.49099731,.175475,.066125,1.65972
4407.13800049,.147325,.105925,1.65981
4407.78500366,.132375,.128925,1.65986
4408.4329834,.14765,.125775,1.65989
4409.08099365,.1741,.113475,1.65982
4409.72799683,.197325,.071875,1.65974
4410.37597656,.192075,.064875,1.6597
4411.02297974,.1572,.0862,1.6598
4411.66998291,.1327,.1283,1.65987
4412.315979,.145725,.127525,1.6599
4412.96398926,.1869,.092125,1.65979
4413.61099243,.1969,.0649,1.65971
4414.25799561,.177575,.07595,1.65975
4414.90499878,.146275,.1071,1.65983
4415.55297852,.131775,.127375,1.65989
4416.19998169,.1453,.12395,1.65992
4416.84799194,.187325,.099025,1.65979
4417.49499512,.19865,.068375,1.65972
4418.14300537,.186975,.0669,1.65971
4418.79098511,.150275,.092425,1.65982
4419.43798828,.13315,.124825,1.65989
4420.08499146,.142325,.1295,1.65993
4420.73300171,.169425,.105775,1.65986
4421.38000488,.19555,.0762,1.65976
4422.02798462,.1938,.06535,1.6597
4422.67599487,.166325,.08255,1.65976
4423.32199097,.134025,.12465,1.65989
4423.97000122,.1493,.1243,1.65993
4424.61599731,.178,.0958,1.65984
4425.26397705,.197475,.07125,1.65977
4425.9119873,.18345,.06565,1.65973
4426.55899048,.15605,.079975,1.65982
4427.20599365,.134775,.1259,1.65991
4427.85400391,.141125,.1281,1.65994
4428.50097656,.172,.1014,1.65987
4429.14797974,.195675,.075,1.65977
4429.79598999,.191075,.0655,1.65976
4430.44299316,.163,.08615,1.65979
4431.09100342,.13805,.119,1.65987
4431.73898315,.139175,.129275,1.65997
4432.38699341,.17155,.114775,1.65988
4433.0329895,.197975,.069125,1.65974
4433.67999268,.187325,.066675,1.65976
4434.32699585,.156375,.095825,1.65984
4434.97497559,.133925,.1128,1.6599
4435.62298584,.145425,.130125,1.65996
4436.26998901,.1848,.105725,1.65984
4436.91598511,.1988,.0765,1.65976
4437.56399536,.182925,.069625,1.65976
4438.21099854,.143425,.106875,1.65988
4438.85800171,.132425,.12805,1.65995
4439.50598145,.15605,.128675,1.65996
4440.15197754,.18495,.092725,1.65989
4440.79998779,.198525,.06905,1.65979
4441.44699097,.18475,.07025,1.65981
4442.09597778,.1544,.09755,1.65989
4442.74200439,.132425,.12485,1.65708
4443.38998413,.16235,.1235,1.66002
4444.03598022,.187525,.0888,1.65996
4444.68399048,.19765,.06645,1.65979
4445.33200073,.18025,.071575,1.6598
4445.97998047,.1404,.1027,1.65992
4446.625,.134075,.131825,1.65998
4447.27297974,.14535,.1257,1.65999
4447.92199707,.186725,.096575,1.65988
4448.56799316,.19835,.06985,1.65984
4449.21697998,.1858,.06605,1.54709
4449.86297607,.151125,.08315,1.65991
4450.51098633,.133075,.1258,1.65997
4451.1579895,.1459,.128825,1.66001
4451.80599976,.17325,.10045,1.65992
4452.45300293,.196275,.071375,1.65985
4453.10098267,.190875,.0635,1.6598
4453.74899292,.171275,.077375,1.65984
4454.39700317,.1429,.105525,1.65997
4455.04498291,.130375,.127675,1.66
4455.690979,.1529,.12765,1.65999
4456.33898926,.19515,.081775,1.65987
4456.98498535,.192975,.063,1.6598
4457.63299561,.158125,.0931,1.6599
4458.2789917,.129475,.129025,1.65998
4458.92700195,.145325,.123625,1.66
4459.57299805,.17725,.09855,1.65992
4460.22198486,.1967,.066175,1.65982
4460.86798096,.185275,.069375,1.65982
4461.51599121,.1552,.0935,1.65989
4462.16299438,.1343,.12445,1.65997
4462.81100464,.139525,.1283,1.65998
4463.45898438,.18025,.10495,1.65991
4464.10598755,.197025,.069725,1.65984
4464.75299072,.188025,.0657,1.6598
4465.3999939,.159525,.08815,1.65987
4466.04800415,.135125,.1238,1.65994
4466.69497681,.137325,.12975,1.66003
4467.34399414,.172675,.113075,1.65997
4467.98999023,.196875,.0758,1.65985
4468.63800049,.18315,.065575,1.65984
4469.28399658,.1531,.0923,1.65991
4469.9329834,.1299,.1278,1.65998
4470.57897949,.143375,.1306,1.66002
4471.22698975,.1731,.1012,1.65994
4471.87399292,.196175,.070725,1.65986
4472.52200317,.1864,.06375,1.65984
4473.16897583,.1494,.0987,1.65995
4473.815979,.1309,.117925,1.65997
4474.46398926,.1505,.1249,1.66001
4475.10998535,.18315,.093775,1.65996
4475.75900269,.195825,.071225,1.65986
4476.40597534,.179875,.073225,1.6599
4477.0539856,.150975,.102375,1.6599
4477.70098877,.1304,.128275,1.66
4478.34899902,.1431,.131025,1.66003
4478.9960022,.1675,.10765,1.66003
4479.64398193,.19435,.09265,1.6599
4480.29098511,.19485,.064675,1.6599
4480.93899536,.1667,.08415,1.65993
4481.58700562,.1355,.102525,1.66
4482.23300171,.131875,.1278,1.6601
4482.88098145,.1568,.116375,1.66012
4483.52798462,.185425,.089125,1.66003
4484.17700195,.192875,.06675,1.65993
4484.82299805,.169025,.07185,1.65994
4485.47097778,.134325,.114125,1.66006
4486.11599731,.142975,.1309,1.66006
