0.0802,0.07995,1.66128,8/22/2013 18:31,6893.97699
0.12445,0.081925,1.66135,8/22/2013 18:31,6894.623993
0.113975,0.07825,1.66129,8/22/2013 18:31,6895.270996
0.13185,0.064075,1.66117,8/22/2013 18:31,6895.917999
0.123525,0.091425,1.66125,8/22/2013 18:31,6896.565002
0.097575,0.07775,1.66127,8/22/2013 18:31,6897.212982
0.1149,0.098275,1.66134,8/22/2013 18:31,6897.858978
0.111325,0.082575,1.66134,8/22/2013 18:31,6898.505981
0.1241,0.06515,1.66118,8/22/2013 18:31,6899.151978
0.1257,0.090575,1.66121,8/22/2013 18:31,6899.798004
0.1018,0.07755,1.66127,8/22/2013 18:31,6900.445984
0.09985,0.086375,1.66131,8/22/2013 18:31,6901.09198
0.115625,0.086575,1.66132,8/22/2013 18:31,6901.738983
0.12255,0.06985,1.66125,8/22/2013 18:31,6902.385986
0.1174,0.067025,1.66109,8/22/2013 18:32,6903.03299
0.110975,0.080125,1.66128,8/22/2013 18:32,6903.679993
0.08735,0.089075,1.6613,8/22/2013 18:32,6904.326996
0.115075,0.094225,1.66132,8/22/2013 18:32,6904.972992
0.12395,0.0744,1.66122,8/22/2013 18:32,6905.618988
0.123325,0.0908,1.6612,8/22/2013 18:32,6906.264984
0.10415,0.07965,1.66127,8/22/2013 18:32,6906.912994
0.082275,0.08855,1.66128,8/22/2013 18:32,6907.55899
0.123325,0.08475,1.66134,8/22/2013 18:32,6908.207977
0.115425,0.0786,1.66127,8/22/2013 18:32,6908.854004
0.1254,0.04925,1.66111,8/22/2013 18:32,6909.501007
0.1153,0.0911,1.66131,8/22/2013 18:32,6910.147003
0.082575,0.080425,1.6613,8/22/2013 18:32,6910.794006
0.125675,0.086025,1.66135,8/22/2013 18:32,6911.440002
0.1147,0.07975,1.66127,8/22/2013 18:32,6912.087982
0.128175,0.053725,1.66111,8/22/2013 18:32,6912.733978
0.117375,0.08995,1.6613,8/22/2013 18:32,6913.380005
0.10215,0.079875,1.66128,8/22/2013 18:32,6914.027985
0.10335,0.08615,1.66134,8/22/2013 18:32,6914.674988
0.112725,0.086325,1.66135,8/22/2013 18:32,6915.321991
0.11845,0.0651,1.66125,8/22/2013 18:32,6915.968994
0.11715,0.07725,1.66116,8/22/2013 18:32,6916.615997
0.107025,0.086375,1.66128,8/22/2013 18:32,6917.261993
0.09005,0.08755,1.66133,8/22/2013 18:32,6917.908997
0.115825,0.086025,1.66132,8/22/2013 18:32,6918.554993
0.12035,0.071125,1.66126,8/22/2013 18:32,6919.203003
0.13065,0.049775,1.66111,8/22/2013 18:32,6919.848999
0.1199,0.08965,1.66129,8/22/2013 18:32,6920.496979
0.095325,0.07985,1.66128,8/22/2013 18:32,6921.143982
0.121025,0.0888,1.66138,8/22/2013 18:32,6921.790985
0.117025,0.093825,1.66133,8/22/2013 18:32,6922.436981
0.12045,0.070375,1.66125,8/22/2013 18:32,6923.084991
0.117925,0.049275,1.6611,8/22/2013 18:32,6923.731995
0.115375,0.08925,1.6613,8/22/2013 18:32,6924.380005
0.08215,0.0795,1.66129,8/22/2013 18:32,6925.026001
0.12395,0.0863,1.66136,8/22/2013 18:32,6925.671997
0.11305,0.083075,1.6613,8/22/2013 18:32,6926.320007
0.127925,0.05665,1.66112,8/22/2013 18:32,6926.966003
0.11325,0.089425,1.66129,8/22/2013 18:32,6927.613007
0.0881,0.079575,1.66125,8/22/2013 18:32,6928.259979
0.124925,0.096425,1.66137,8/22/2013 18:32,6928.906982
0.110425,0.084475,1.6613,8/22/2013 18:32,6929.552979
0.126025,0.0643,1.66117,8/22/2013 18:32,6930.199982
0.115075,0.09045,1.66126,8/22/2013 18:32,6930.845978
0.1062,0.0805,1.66128,8/22/2013 18:32,6931.493988
0.094825,0.09185,1.66131,8/22/2013 18:32,6932.140991
0.12445,0.095,1.66133,8/22/2013 18:32,6932.787994
0.116075,0.080875,1.66125,8/22/2013 18:32,6933.434998
0.121,0.051775,1.66109,8/22/2013 18:32,6934.082001
0.11255,0.0861,1.66128,8/22/2013 18:32,6934.727997
0.08285,0.0899,1.66126,8/22/2013 18:32,6935.375
0.124025,0.0986,1.66134,8/22/2013 18:32,6936.020996
0.11505,0.07855,1.66128,8/22/2013 18:32,6936.667999
0.13005,0.0547,1.66109,8/22/2013 18:32,6937.315002
0.1187,0.09145,1.66127,8/22/2013 18:32,6937.962006
0.0844,0.083575,1.66124,8/22/2013 18:32,6938.608002
0.1233,0.096075,1.66135,8/22/2013 18:32,6939.255005
0.1126,0.0825,1.66128,8/22/2013 18:32,6939.901001
0.131275,0.0514,1.66113,8/22/2013 18:32,6940.548004
0.119875,0.0896,1.66127,8/22/2013 18:32,6941.195007
0.096225,0.086425,1.66125,8/22/2013 18:32,6941.841003
0.1325,0.113775,1.66132,8/22/2013 18:32,6942.488983
0.139675,0.107825,1.66129,8/22/2013 18:32,6943.134979
0.13995,0.095225,1.66124,8/22/2013 18:32,6943.78299
0.1246,0.06215,1.66108,8/22/2013 18:32,6944.429993
0.114075,0.08735,1.66126,8/22/2013 18:32,6945.076996
0.08545,0.086625,1.66124,8/22/2013 18:32,6945.722992
0.1244,0.08975,1.66134,8/22/2013 18:32,6946.371002
0.120525,0.08075,1.66123,8/22/2013 18:32,6947.016998
0.11945,0.0515,1.53492,8/22/2013 18:32,6947.662994
0.09685,0.0845,1.66123,8/22/2013 18:32,6948.30899
0.12105,0.099,1.66133,8/22/2013 18:32,6948.955994
0.113125,0.085075,1.66128,8/22/2013 18:32,6949.60199
0.135075,0.051975,1.66113,8/22/2013 18:32,6950.248993
0.124975,0.094075,1.66126,8/22/2013 18:32,6950.894989
0.09545,0.080425,1.66124,8/22/2013 18:32,6951.541992
0.126775,0.098125,1.66133,8/22/2013 18:32,6952.187988
0.1138,0.08585,1.66126,8/22/2013 18:32,6952.835999
0.13145,0.051725,1.66111,8/22/2013 18:32,6953.481995
0.122425,0.093375,1.66125,8/22/2013 18:32,6954.128998
0.09065,0.082625,1.66123,8/22/2013 18:32,6954.774994
0.12525,0.09065,1.66134,8/22/2013 18:32,6955.421997
0.11285,0.08415,1.66128,8/22/2013 18:32,6956.069
0.1219,0.062125,1.66118,8/22/2013 18:32,6956.714996
0.12205,0.0628,1.66106,8/22/2013 18:32,6957.363007
0.115825,0.091375,1.66125,8/22/2013 18:32,6958.010986
0.08225,0.087375,1.66125,8/22/2013 18:32,6958.65799
0.12335,0.095025,1.66131,8/22/2013 18:32,6959.303986
0.113625,0.081075,1.66124,8/22/2013 18:32,6959.950989
0.1296,0.0504,1.66112,8/22/2013 18:32,6960.597992
0.121775,0.091425,1.66126,8/22/2013 18:32,6961.246002
0.081825,0.0848,1.66124,8/22/2013 18:32,6961.891998
0.12355,0.091975,1.66133,8/22/2013 18:32,6962.537994
0.11475,0.08055,1.66126,8/22/2013 18:33,6963.184998
0.131725,0.05065,1.66105,8/22/2013 18:33,6963.832001
0.118025,0.09125,1.66125,8/22/2013 18:33,6964.477997
0.089375,0.0817,1.66122,8/22/2013 18:33,6965.126007
0.1261,0.10065,1.66133,8/22/2013 18:33,6965.772003
0.1139,0.0814,1.66123,8/22/2013 18:33,6966.419006
0.1292,0.054675,1.66106,8/22/2013 18:33,6967.065002
0.119575,0.092025,1.66124,8/22/2013 18:33,6967.712006
0.0854,0.084075,1.66123,8/22/2013 18:33,6968.358978
0.1264,0.0997,1.6613,8/22/2013 18:33,6969.005005
0.11565,0.08335,1.66124,8/22/2013 18:33,6969.651978
0.131775,0.0515,1.66109,8/22/2013 18:33,6970.298004
0.116,0.095075,1.66125,8/22/2013 18:33,6970.945984
0.088575,0.083325,1.66122,8/22/2013 18:33,6971.59198
0.12745,0.100075,1.66131,8/22/2013 18:33,6972.23999
0.11525,0.0837,1.66125,8/22/2013 18:33,6972.884979
0.1332,0.050875,1.66105,8/22/2013 18:33,6973.53299
0.116675,0.0938,1.66125,8/22/2013 18:33,6974.178986
0.085625,0.085,1.66122,8/22/2013 18:33,6974.825989
0.1268,0.092925,1.66132,8/22/2013 18:33,6975.472992
0.1164,0.084125,1.66124,8/22/2013 18:33,6976.119995
0.13515,0.053275,1.66107,8/22/2013 18:33,6976.765991
0.1217,0.092625,1.66124,8/22/2013 18:33,6977.414001
0.08815,0.082875,1.66121,8/22/2013 18:33,6978.059998
0.12755,0.100825,1.66131,8/22/2013 18:33,6978.707001
0.11445,0.085125,1.66125,8/22/2013 18:33,6979.354004
0.125625,0.052825,1.66105,8/22/2013 18:33,6980.001007
0.1186,0.09275,1.66124,8/22/2013 18:33,6980.645996
0.084025,0.086425,1.66123,8/22/2013 18:33,6981.294006
0.12585,0.09315,1.66128,8/22/2013 18:33,6981.940002
0.11615,0.077725,1.66122,8/22/2013 18:33,6982.587006
0.12505,0.0536,1.66105,8/22/2013 18:33,6983.233002
0.113825,0.089575,1.66122,8/22/2013 18:33,6983.880005
0.083075,0.08885,1.66123,8/22/2013 18:33,6984.526978
0.12635,0.090825,1.66126,8/22/2013 18:33,6985.173004
0.1201,0.07855,1.6612,8/22/2013 18:33,6985.820007
0.1191,0.067975,1.66104,8/22/2013 18:33,6986.466003
0.112975,0.087425,1.66122,8/22/2013 18:33,6987.113983
0.0861,0.09175,1.66125,8/22/2013 18:33,6987.759979
0.119425,0.090525,1.66128,8/22/2013 18:33,6988.406982
0.12385,0.072575,1.66118,8/22/2013 18:33,6989.052979
0.12035,0.057425,1.66109,8/22/2013 18:33,6989.699982
0.1101,0.0827,1.66122,8/22/2013 18:33,6990.346985
0.100625,0.091925,1.66125,8/22/2013 18:33,6990.992981
0.11905,0.087675,1.66127,8/22/2013 18:33,6991.639984
0.11855,0.07495,1.66123,8/22/2013 18:33,6992.286987
1.8725,0.0517,1.66105,8/22/2013 18:33,6992.93399
0.11895,0.0911,1.66125,8/22/2013 18:33,6993.582001
0.085025,0.084625,1.6612,8/22/2013 18:33,6994.227997
0.1263,0.0994,1.66131,8/22/2013 18:33,6994.875
0.115275,0.0811,1.66124,8/22/2013 18:33,6995.522003
0.129475,0.0515,1.66105,8/22/2013 18:33,6996.169006
0.1259,0.093225,1.6612,8/22/2013 18:33,6996.815002
0.1007,0.083525,1.66122,8/22/2013 18:33,6997.462982
0.111825,0.09765,1.66127,8/22/2013 18:33,6998.108978
0.1239,0.09065,1.66126,8/22/2013 18:33,6998.755981
0.118325,0.083275,1.66124,8/22/2013 18:33,6999.403992
0.1302,0.052,1.66106,8/22/2013 18:33,7000.050995
0.1249,0.094825,1.66125,8/22/2013 18:33,7000.697998
0.08335,0.08655,1.66122,8/22/2013 18:33,7001.345001
0.127275,0.097425,1.66131,8/22/2013 18:33,7001.992004
0.11685,0.09065,1.66128,8/22/2013 18:33,7002.638
0.1223,0.071125,1.66118,8/22/2013 18:33,7003.28598
0.120775,0.05375,1.66108,8/22/2013 18:33,7003.932983
0.118025,0.09205,1.66124,8/22/2013 18:33,7004.579987
0.084025,0.089625,1.66124,8/22/2013 18:33,7005.227997
0.124375,0.090375,1.66132,8/22/2013 18:33,7005.873993
0.11625,0.080325,1.66123,8/22/2013 18:33,7006.520996
0.126025,0.052225,1.66104,8/22/2013 18:33,7007.167999
0.1173,0.094275,1.66124,8/22/2013 18:33,7007.813995
0.086075,0.0868,1.6612,8/22/2013 18:33,7008.462006
0.1241,0.09775,1.66129,8/22/2013 18:33,7009.108002
0.113025,0.083975,1.66125,8/22/2013 18:33,7009.755005
0.1339,0.05965,1.66109,8/22/2013 18:33,7010.401978
0.117125,0.092575,1.66125,8/22/2013 18:33,7011.048004
0.090575,0.082675,1.66123,8/22/2013 18:33,7011.695984
0.107625,0.095675,1.66127,8/22/2013 18:33,7012.34198
0.121625,0.0916,1.66128,8/22/2013 18:33,7012.98999
0.11715,0.08295,1.66123,8/22/2013 18:33,7013.636993
0.131475,0.05205,1.66105,8/22/2013 18:33,7014.285004
0.11755,0.093125,1.66124,8/22/2013 18:33,7014.931
0.086225,0.085225,1.6612,8/22/2013 18:33,7015.578979
0.12125,0.099025,1.66129,8/22/2013 18:33,7016.225006
0.11375,0.087175,1.66125,8/22/2013 18:33,7016.872986
0.131125,0.0739,1.6611,8/22/2013 18:33,7017.518982
0.1244,0.09425,1.66121,8/22/2013 18:33,7018.166992
0.109,0.08415,1.66122,8/22/2013 18:33,7018.812988
0.098175,0.09175,1.66126,8/22/2013 18:33,7019.460999
0.117175,0.08045,1.66127,8/22/2013 18:33,7020.106995
0.120075,0.076475,1.66116,8/22/2013 18:33,7020.755005
0.116175,0.0921,1.66119,8/22/2013 18:33,7021.401001
0.09975,0.0777,1.66121,8/22/2013 18:33,7022.046997
0.112,0.098325,1.66127,8/22/2013 18:33,7022.694
0.116025,0.08755,1.66126,8/22/2013 18:34,7023.341003
0.1148,0.082525,1.66125,8/22/2013 18:34,7023.990997
0.12165,0.058275,1.66114,8/22/2013 18:34,7024.636993
0.125075,0.067,1.66123,8/22/2013 18:34,7025.285004
0.094325,0.086525,1.66121,8/22/2013 18:34,7025.931
0.1229,0.094925,1.66132,8/22/2013 18:34,7026.578003
0.1117,0.08175,1.66128,8/22/2013 18:34,7027.223999
0.127725,0.05455,1.66111,8/22/2013 18:34,7027.871002
0.122625,0.092125,1.66124,8/22/2013 18:34,7028.518005
0.0887,0.080675,1.66121,8/22/2013 18:34,7029.164001
0.127625,0.0964,1.66133,8/22/2013 18:34,7029.811005
0.114425,0.090925,1.66126,8/22/2013 18:34,7030.457977
0.12165,0.07275,1.66115,8/22/2013 18:34,7031.10498
0.11965,0.09235,1.66114,8/22/2013 18:34,7031.751984
0.106225,0.081825,1.6612,8/22/2013 18:34,7032.398987
0.109925,0.100275,1.66128,8/22/2013 18:34,7033.04599
0.1167,0.08785,1.66126,8/22/2013 18:34,7033.691986
0.11475,0.0762,1.66122,8/22/2013 18:34,7034.338989
0.1274,0.048625,1.66106,8/22/2013 18:34,7034.988007
0.112875,0.08915,1.66123,8/22/2013 18:34,7035.634003
0.08425,0.07805,1.66122,8/22/2013 18:34,7036.281006
0.12465,0.09245,1.66132,8/22/2013 18:34,7036.927002
0.113575,0.083375,1.66123,8/22/2013 18:34,7037.574982
0.126925,0.04965,1.66105,8/22/2013 18:34,7038.220978
0.11365,0.089675,1.66125,8/22/2013 18:34,7038.867981
0.0929,0.0791,1.6612,8/22/2013 18:34,7039.514984
0.123625,0.09605,1.66133,8/22/2013 18:34,7040.161987
0.113475,0.084625,1.66127,8/22/2013 18:34,7040.80899
0.132575,0.063525,1.66112,8/22/2013 18:34,7041.455994
0.117925,0.091525,1.66125,8/22/2013 18:34,7042.10199
0.0945,0.081325,1.66121,8/22/2013 18:34,7042.748993
0.12295,0.098,1.66132,8/22/2013 18:34,7043.395996
0.113825,0.0852,1.66125,8/22/2013 18:34,7044.042999
0.129425,0.06395,1.66111,8/22/2013 18:34,7044.688995
0.117875,0.081825,1.66123,8/22/2013 18:34,7045.335999
0.096525,0.078825,1.66122,8/22/2013 18:34,7045.981995
0.11575,0.099125,1.66131,8/22/2013 18:34,7046.630005
0.112975,0.0893,1.66128,8/22/2013 18:34,7047.276001
0.127575,0.058125,1.66117,8/22/2013 18:34,7047.921997
0.117975,0.07655,1.6612,8/22/2013 18:34,7048.569
0.102275,0.0801,1.66124,8/22/2013 18:34,7049.214996
0.113025,0.090025,1.6613,8/22/2013 18:34,7049.863007
0.11935,0.090375,1.66126,8/22/2013 18:34,7050.509003
0.1192,0.075825,1.66121,8/22/2013 18:34,7051.156982
0.129625,0.0538,1.66107,8/22/2013 18:34,7051.802979
0.122225,0.0962,1.66122,8/22/2013 18:34,7052.450989
0.118975,0.0953,1.66124,8/22/2013 18:34,7053.098999
0.11535,0.102825,1.66127,8/22/2013 18:34,7053.746002
0.128175,0.09055,1.66128,8/22/2013 18:34,7054.391998
0.118025,0.083975,1.66126,8/22/2013 18:34,7055.039978
0.13175,0.060875,1.66108,8/22/2013 18:34,7055.686981
0.121125,0.09965,1.66126,8/22/2013 18:34,7056.333984
0.09225,0.0849,1.66122,8/22/2013 18:34,7056.97998
0.113975,0.10175,1.66127,8/22/2013 18:34,7057.627991
0.126775,0.098025,1.66125,8/22/2013 18:34,7058.274994
0.119725,0.088525,1.66125,8/22/2013 18:34,7058.923004
0.13435,0.06205,1.66115,8/22/2013 18:34,7059.570007
0.122575,0.08,1.66111,8/22/2013 18:34,7060.21698
0.11935,0.096075,1.66124,8/22/2013 18:34,7060.86499
0.087975,0.0925,1.66122,8/22/2013 18:34,7061.511993
0.12825,0.0991,1.66132,8/22/2013 18:34,7062.158997
0.1175,0.08155,1.66124,8/22/2013 18:34,7062.804993
0.12875,0.05215,1.66107,8/22/2013 18:34,7063.453003
0.124075,0.096775,1.66126,8/22/2013 18:34,7064.098999
0.090925,0.086825,1.66123,8/22/2013 18:34,7064.746002
0.121475,0.10555,1.66131,8/22/2013 18:34,7065.391998
0.115875,0.0955,1.66128,8/22/2013 18:34,7066.039978
0.1357,0.056325,1.66112,8/22/2013 18:34,7066.684998
0.127875,0.0951,1.66122,8/22/2013 18:34,7067.332001
0.1123,0.0927,1.66124,8/22/2013 18:34,7067.979004
0.0872,0.089375,1.66125,8/22/2013 18:34,7068.626984
0.128475,0.0931,1.66131,8/22/2013 18:34,7069.273987
0.11915,0.082275,1.66125,8/22/2013 18:34,7069.92099
0.13425,0.052975,1.66109,8/22/2013 18:34,7070.567993
0.1216,0.09485,1.66125,8/22/2013 18:34,7071.213989
0.097675,0.08185,1.66121,8/22/2013 18:34,7071.860992
0.127,0.096075,1.66133,8/22/2013 18:34,7072.507996
0.117475,0.08795,1.66128,8/22/2013 18:34,7073.153992
0.1294,0.06525,1.66117,8/22/2013 18:34,7073.800995
0.1186,0.072525,1.66109,8/22/2013 18:34,7074.447998
0.116675,0.091525,1.66124,8/22/2013 18:34,7075.095001
0.0884,0.0889,1.66125,8/22/2013 18:34,7075.742004
0.128025,0.08965,1.66129,8/22/2013 18:34,7076.388977
0.120675,0.083925,1.66124,8/22/2013 18:34,7077.03598
0.133925,0.054625,1.66107,8/22/2013 18:34,7077.682007
0.1198,0.093625,1.66126,8/22/2013 18:34,7078.329987
0.1036,0.083075,1.66122,8/22/2013 18:34,7078.975983
0.1141,0.09505,1.6613,8/22/2013 18:34,7079.623993
0.1193,0.095325,1.6613,8/22/2013 18:34,7080.269989
0.12645,0.08125,1.66116,8/22/2013 18:34,7080.916992
0.1251,0.09765,1.66119,8/22/2013 18:34,7081.562988
0.107875,0.0852,1.66122,8/22/2013 18:34,7082.210999
0.086775,0.092975,1.66126,8/22/2013 18:34,7082.856995
0.1285,0.09075,1.66132,8/22/2013 18:35,7083.505005
0.11775,0.082125,1.66125,8/22/2013 18:35,7084.151978
0.1351,0.0609,1.66107,8/22/2013 18:35,7084.798004
0.12375,0.0986,1.66125,8/22/2013 18:35,7085.445007
0.09175,0.0855,1.66121,8/22/2013 18:35,7086.09198
0.117,0.1021,1.66128,8/22/2013 18:35,7086.738983
0.1238,0.09285,1.66128,8/22/2013 18:35,7087.385986
0.1201,0.0824,1.66123,8/22/2013 18:35,7088.033997
0.124125,0.055275,1.66105,8/22/2013 18:35,7088.681
0.119925,0.09595,1.66124,8/22/2013 18:35,7089.328003
0.0953,0.086275,1.66123,8/22/2013 18:35,7089.973999
0.131675,0.10285,1.66132,8/22/2013 18:35,7090.621979
0.116925,0.0894,1.66126,8/22/2013 18:35,7091.268005
0.138175,0.055625,1.66112,8/22/2013 18:35,7091.915985
0.128075,0.098675,1.66124,8/22/2013 18:35,7092.561981
0.11405,0.0879,1.66123,8/22/2013 18:35,7093.208984
0.0982,0.09185,1.66128,8/22/2013 18:35,7093.855988
0.12195,0.092825,1.66129,8/22/2013 18:35,7094.503998
0.11945,0.081275,1.66124,8/22/2013 18:35,7095.149994
0.13835,0.05535,1.66108,8/22/2013 18:35,7095.796997
0.12005,0.095425,1.66125,8/22/2013 18:35,7096.445007
0.113,0.09265,1.66122,8/22/2013 18:35,7097.091003
0.133125,0.1062,1.66131,8/22/2013 18:35,7097.73999
0.1292,0.105825,1.66127,8/22/2013 18:35,7098.384979
0.1393,0.069175,1.66112,8/22/2013 18:35,7099.031982
0.1293,0.097675,1.66125,8/22/2013 18:35,7099.678986
0.096925,0.087775,1.66122,8/22/2013 18:35,7100.325989
0.13145,0.09965,1.66132,8/22/2013 18:35,7100.971985
0.12105,0.092925,1.66127,8/22/2013 18:35,7101.618988
0.12765,0.074,1.6612,8/22/2013 18:35,7102.265991
0.125,0.086025,1.66113,8/22/2013 18:35,7102.914001
0.116525,0.0915,1.66126,8/22/2013 18:35,7103.559998
0.08695,0.08515,1.66123,8/22/2013 18:35,7104.207977
0.129025,0.090225,1.66131,8/22/2013 18:35,7104.85498
0.118,0.0951,1.66127,8/22/2013 18:35,7105.502991
0.13505,0.0551,1.66107,8/22/2013 18:35,7106.148987
0.121025,0.09555,1.66119,8/22/2013 18:35,7106.79599
0.116025,0.09515,1.66125,8/22/2013 18:35,7107.444
0.08635,0.09235,1.66126,8/22/2013 18:35,7108.091003
0.1273,0.087775,1.66132,8/22/2013 18:35,7108.738007
0.120375,0.086875,1.66124,8/22/2013 18:35,7109.384979
0.13355,0.066025,1.66109,8/22/2013 18:35,7110.031982
0.119325,0.0975,1.66127,8/22/2013 18:35,7110.678986
0.087625,0.09045,1.66126,8/22/2013 18:35,7111.325989
0.12935,0.0871,1.66131,8/22/2013 18:35,7111.970978
0.12235,0.084725,1.66126,8/22/2013 18:35,7112.618988
0.13105,0.059075,1.66107,8/22/2013 18:35,7113.264984
0.12095,0.095375,1.66127,8/22/2013 18:35,7113.911987
0.0976,0.08425,1.66124,8/22/2013 18:35,7114.55899
0.10735,0.096575,1.66129,8/22/2013 18:35,7115.207001
0.12685,0.099975,1.66133,8/22/2013 18:35,7115.854004
0.11735,0.09215,1.66129,8/22/2013 18:35,7116.502991
0.12775,0.070775,1.66119,8/22/2013 18:35,7117.149994
0.125925,0.071475,1.66109,8/22/2013 18:35,7117.796997
0.122575,0.0977,1.66127,8/22/2013 18:35,7118.445007
0.0984,0.084525,1.66124,8/22/2013 18:35,7119.09198
0.112175,0.101475,1.6613,8/22/2013 18:35,7119.73999
0.1238,0.090475,1.66127,8/22/2013 18:35,7120.386993
0.122925,0.08415,1.66123,8/22/2013 18:35,7121.035004
0.123775,0.0593,1.66109,8/22/2013 18:35,7121.682007
0.1245,0.094375,1.66127,8/22/2013 18:35,7122.328979
0.093175,0.084975,1.66125,8/22/2013 18:35,7122.975983
0.130025,0.103125,1.66135,8/22/2013 18:35,7123.623993
0.1229,0.09165,1.66131,8/22/2013 18:35,7124.269989
0.123325,0.076725,1.66125,8/22/2013 18:35,7124.917999
0.13215,0.055025,1.66109,8/22/2013 18:35,7125.565002
0.11955,0.093175,1.66128,8/22/2013 18:35,7126.212982
0.085775,0.09205,1.66128,8/22/2013 18:35,7126.858978
0.1305,0.09455,1.66134,8/22/2013 18:35,7127.505005
0.118375,0.0924,1.66129,8/22/2013 18:35,7128.152985
0.126075,0.06525,1.6612,8/22/2013 18:35,7128.799988
0.1263,0.07865,1.66112,8/22/2013 18:35,7129.447998
0.113775,0.087825,1.66127,8/22/2013 18:35,7130.095001
0.08635,0.090075,1.66126,8/22/2013 18:35,7130.742004
0.12905,0.0952,1.66132,8/22/2013 18:35,7131.388977
0.118525,0.091825,1.6613,8/22/2013 18:35,7132.036987
0.126425,0.067925,1.66118,8/22/2013 18:35,7132.68399
0.123825,0.0731,1.66113,8/22/2013 18:35,7133.332001
0.112875,0.08505,1.66126,8/22/2013 18:35,7133.979004
0.085575,0.091225,1.66127,8/22/2013 18:35,7134.626007
0.1279,0.10055,1.66134,8/22/2013 18:35,7135.27298
0.116025,0.0864,1.66128,8/22/2013 18:35,7135.92099
0.127375,0.0644,1.66119,8/22/2013 18:35,7136.567993
0.124325,0.075375,1.66112,8/22/2013 18:35,7137.214996
0.11515,0.0864,1.66128,8/22/2013 18:35,7137.863007
0.088675,0.081475,1.66126,8/22/2013 18:35,7138.509979
0.122975,0.097,1.66135,8/22/2013 18:35,7139.15799
0.11375,0.0851,1.66129,8/22/2013 18:35,7139.804993
0.124125,0.06695,1.66121,8/22/2013 18:35,7140.451996
0.11875,0.070125,1.66111,8/22/2013 18:35,7141.098999
0.118975,0.090125,1.66128,8/22/2013 18:35,7141.746979
0.082275,0.0882,1.66129,8/22/2013 18:35,7142.393982
0.112525,0.099575,1.66131,8/22/2013 18:36,7143.041992
0.1261,0.0913,1.66135,8/22/2013 18:36,7143.690002
0.114575,0.08355,1.6613,8/22/2013 18:36,7144.337982
0.1334,0.0523,1.66116,8/22/2013 18:36,7144.984985
0.120825,0.0923,1.66128,8/22/2013 18:36,7145.630981
0.087975,0.08075,1.66127,8/22/2013 18:36,7146.277985
0.11485,0.0988,1.66133,8/22/2013 18:36,7146.923981
0.11625,0.087575,1.66132,8/22/2013 18:36,7147.571991
0.1293,0.071325,1.66119,8/22/2013 18:36,7148.218994
0.11975,0.09355,1.66124,8/22/2013 18:36,7148.865997
0.09915,0.0826,1.66127,8/22/2013 18:36,7149.511993
0.1145,0.09995,1.66133,8/22/2013 18:36,7150.158997
0.1131,0.089475,1.66132,8/22/2013 18:36,7150.804993
0.122825,0.061775,1.66119,8/22/2013 18:36,7151.451996
0.126025,0.05555,1.66121,8/22/2013 18:36,7152.098999
0.101475,0.08245,1.66127,8/22/2013 18:36,7152.746002
0.119325,0.0903,1.66136,8/22/2013 18:36,7153.391998
0.11605,0.091275,1.66133,8/22/2013 18:36,7154.039001
0.1212,0.070375,1.66124,8/22/2013 18:36,7154.684998
0.117925,0.09095,1.66119,8/22/2013 18:36,7155.332977
0.1135,0.086025,1.66128,8/22/2013 18:36,7155.979004
0.0822,0.083,1.66129,8/22/2013 18:36,7156.626984
0.122925,0.08455,1.66134,8/22/2013 18:36,7157.27298
0.1156,0.07825,1.66125,8/22/2013 18:36,7157.92099
0.13145,0.059725,1.66113,8/22/2013 18:36,7158.566986
0.119425,0.09305,1.66128,8/22/2013 18:36,7159.213989
0.090875,0.080675,1.66125,8/22/2013 18:36,7159.860992
0.107675,0.09445,1.66131,8/22/2013 18:36,7160.507996
0.11535,0.09325,1.66131,8/22/2013 18:36,7161.156006
0.119725,0.0764,1.66126,8/22/2013 18:36,7161.802002
0.121925,0.0496,1.66109,8/22/2013 18:36,7162.449982
0.114975,0.087,1.66127,8/22/2013 18:36,7163.096985
0.083825,0.08425,1.66125,8/22/2013 18:36,7163.743988
0.1269,0.09745,1.66136,8/22/2013 18:36,7164.390991
0.1149,0.08775,1.66133,8/22/2013 18:36,7165.037994
0.123575,0.078025,1.6612,8/22/2013 18:36,7165.684998
0.127225,0.0919,1.66119,8/22/2013 18:36,7166.332977
0.111075,0.08785,1.66126,8/22/2013 18:36,7166.979004
0.0835,0.086975,1.66126,8/22/2013 18:36,7167.626984
0.127025,0.096975,1.66134,8/22/2013 18:36,7168.273987
